person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_year_employed,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
-1.3585376359493158,2.8848940844850515,-0.946651826821983,0,1.672202494731584,1.0623036309751872,-0.6159969347340686,0,-1.424572125996845,-0.6113021090767786,1.2964589740861583,0,0,0,1,0,1,0,0,0,0,0
-0.8967138987454323,0.9180805597344369,-1.5146660624690131,3,0.052856732053181386,0.4830202687340712,-0.5972225873475172,1,0.06057240596957453,-0.6065617829218473,2.0025087843600136,1,0,0,0,0,0,1,0,0,0,1
0.6619412143176745,-0.5892167297546511,-1.6695790358272942,0,0.1379851873172039,-1.5739438105221033,0.2476230450472895,1,1.0506687606138543,0.23998169173399694,0.87711191506041,1,0,0,0,0,0,0,0,0,1,1
0.20011747711379102,0.05951593500019156,0.7487846038214255,2,-0.6112254342761723,-0.3422044508094139,-0.578448239960966,0,0.9269067162833192,-0.5866183508981179,-0.3169827633675361,1,0,0,0,1,0,0,0,0,0,0
-1.5894495045512576,1.2144889938146444,-0.39585014377031724,1,-0.6137321614629809,1.167997437419181,-0.7661917138264787,1,-1.30081008166631,-0.7592433693130767,0.15627201679862315,1,0,0,0,1,0,0,0,0,0,1
-0.37716219439106335,-0.6210373044115193,0.1549515392813483,2,-0.7162071688597195,1.0684013505777255,-0.2592843343895946,0,1.2981928492749242,-0.2570146409137083,-0.3930525112280438,1,0,0,0,0,0,0,1,0,0,1
1.7010446230264125,-1.10484572527767,-1.16180873426404,1,0.49855282586776345,-0.0027647262681281997,5.5419890080547445,0,-0.4344757713525653,5.539395156634363,-0.4351554040931144,0,0,1,0,1,0,0,0,0,0,1
-0.14625032578912162,0.12081540516104959,-1.196233839454769,0,-0.7150039398100513,-0.37879076842464227,-0.6347712821206197,1,0.06057240596957453,-0.634103933097451,0.30969814517391997,0,0,0,1,0,1,0,0,0,0,0
1.5855886887254416,-0.5278078353343129,-0.5077317356401869,1,1.3598642872552236,0.5785512091738341,0.8296278140303784,0,1.545716937935994,0.8326825818036663,-0.30420504583084296,1,0,0,0,0,0,0,1,0,0,0
-1.4162656030998013,0.7944092616698141,0.8692724719889773,0,0.1253512822956882,0.631398112395831,-0.578448239960966,0,1.2981928492749242,-0.5709996696247197,-0.2179993759231106,0,0,0,1,0,0,0,1,0,0,0
-0.26170626009009246,-0.08382984491898733,-0.8691953401428425,0,-0.3381927090889716,0.35090301067907936,-0.44702780825510713,0,-1.6720962146579148,-0.4453953332159121,-0.04655291159787409,0,0,0,1,0,0,0,1,0,0,0
-1.0121698330464033,3.179770578932535,-0.5851882223193273,0,1.2283112444915043,1.0765316433811094,-0.6723199768937222,0,-1.30081008166631,-0.6751872464926529,0.8742744119950103,0,0,0,1,0,1,0,0,0,0,0
-0.14625032578912162,-0.7236334901002385,0.8520599193936128,1,-1.3586312122950461,-0.1613054359341178,-0.6159969347340686,0,1.2981928492749242,-0.6220810278102687,-0.4403037366772398,1,0,0,0,1,0,0,0,0,0,0
1.4124047872739853,-0.40017537907650347,1.161885866110175,2,-1.064642247826125,1.6293915540112278,-0.6159969347340686,0,-1.6720962146579148,-0.6066014747277285,-0.40538662925819424,0,0,0,1,0,1,0,0,0,0,0
0.1423895099633056,0.34261837912759585,-0.7314949193799261,3,-1.1543830811138756,0.15171083699616944,-0.7849660612130299,0,0.18433445030010948,-0.7918054210682365,0.047331981305958754,0,0,0,1,0,0,0,0,1,0,0
-1.5317215374007722,-0.605039477675501,-0.2839685519004476,3,1.120722513633676,1.4261342339266256,0.8859508561900322,0,0.6793826276222493,0.8947866751878787,-0.35419769978728294,0,0,1,0,1,0,0,0,0,0,1
1.4124047872739853,-0.5272825988888075,-1.5404848913620601,2,0.3592790633686736,1.2330397798462538,0.26639739243384075,1,-0.4344757713525653,0.2631788269548597,0.38945164611295274,1,0,0,0,0,0,0,0,1,0,1
0.25784544426427647,1.7447151855523337,1.5147431943151484,1,0.5116880763266409,-0.4275725252449468,-0.6347712821206197,0,0.8031446719527843,-0.6396693809722945,-0.16258814713995692,1,0,0,0,0,1,0,0,0,0,0
-0.3194342272405779,-0.6262896688665731,3.856592306758425e-05,3,-1.686310590154676,-0.17553344834004003,-0.8976121455323374,0,-0.06318963836096043,-0.8896330086481727,-0.38378161724301074,1,0,0,0,1,0,0,0,0,0,0
-1.127625767347374,-0.9547156412707133,-1.3597530891107321,0,-1.2292840894557187,-0.71213277336339,-0.18418694484338957,0,0.4318585389611794,-0.18124268466272597,-0.28192586678760906,1,0,0,0,0,0,0,1,0,0,0
1.527860721574956,3.2423174856514683,0.025857394816114168,1,0.6440432717901389,-1.0048233142852172,-0.7286430190533761,0,-0.06318963836096043,-0.7323779113939741,0.43622444164210816,0,0,0,1,0,0,0,0,0,1,0
0.71966918146816,-0.6827744716102985,-0.5679756697239627,0,0.6795385287553496,1.399710782315627,0.8296278140303784,0,-0.6819998600136352,0.8292874645208066,-0.34229819569004405,0,0,0,1,0,0,0,0,0,1,1
-0.08852235863863617,-0.27853937223821396,-0.576581946021645,1,-0.08872321945777246,-1.155233731147823,-0.2405099870030433,0,-0.5582378156831003,-0.2380059109693878,-0.21490040490214188,1,0,0,0,1,0,0,0,0,0,0
-0.26170626009009246,-0.6674331904311619,-0.7314949193799261,0,-0.553069363542211,-0.6653835897439314,-0.09031520791063319,1,1.2981928492749242,-0.0864368569520273,-0.3113838970869337,0,0,0,1,0,1,0,0,0,0,1
-1.0698978001968886,-1.0716464049513503,-0.2581497230074007,0,-0.7871976827901411,-0.22838035156203657,1.3553095408538138,1,-0.3107137270220303,1.3505733765016608,-0.47355000798478203,1,0,0,0,0,0,1,0,0,0,1
0.7773971486186454,1.8340491509920418,0.12913271038830174,2,-1.0055837553049127,0.2553720702393165,-0.8412891033726836,0,-0.1869516826914954,-0.8504491633565217,0.10303088159396959,1,0,0,0,1,0,0,0,0,0,0
0.026933575662334713,-0.29952694520653345,-0.6540384327007855,1,1.448201353318361,-1.6389861529491763,0.43536651891280204,0,-1.30081008166631,0.4412140328303048,-0.20239770773017304,0,0,0,1,0,0,0,0,0,1,0
1.1814929186720435,-0.9983102662476605,-0.11184302594680207,0,-0.3304719893536009,-1.250764671587586,1.4304069304000189,0,0.3080964946306444,1.4230266571361985,-0.46045488615686603,0,0,0,1,0,0,0,1,0,0,0
-1.4162656030998013,-0.5930465788364613,0.421746104509499,2,1.5856702722429488,-1.4032076616510374,1.14879171960175,0,0.5556205832917144,1.1514866964564003,-0.4027407125682514,1,0,0,0,0,0,0,0,1,0,0
1.2392208858225289,-0.8822548966428657,-0.08602419705375518,1,1.5728358290464883,-1.0718982299131359,2.8009342896182607,0,-0.9295239486747051,2.797909589163597,-0.43508059400063764,1,0,0,0,0,0,0,0,0,1,0
-0.14625032578912162,-0.528245532372234,0.3787147230210876,1,0.5227176759485991,-0.47432170886440544,0.36026912936659694,0,0.18433445030010948,0.3577411808463003,-0.38893108251279507,1,0,0,0,0,0,0,0,1,0,0
-0.37716219439106335,1.8484493835396478,0.456171209700228,1,0.6037350986262554,1.0236847401591131,-0.6347712821206197,0,-0.3107137270220303,-0.6380158853437804,0.01780927217387382,1,0,0,0,0,0,0,0,0,1,0
0.3155734114147619,-0.8108227400541329,0.9295164060727532,1,-1.5991767531412064,-1.2934487088053523,-0.7849660612130299,0,0.9269067162833192,-0.7810489100734084,-0.4549783700492223,0,0,0,1,0,0,0,0,0,1,0
0.8351251157691308,-0.18023261752112213,0.9209101297750711,1,1.1536107743246058,-0.49871258727455753,0.17252565550108437,0,-0.6819998600136352,0.1725145264978501,-0.36395495421391305,0,0,1,0,1,0,0,0,0,0,0
-0.3194342272405779,0.47491230883926555,-1.5060597861713307,2,0.3554688380447244,1.3956456359139349,-0.44702780825510713,0,1.0506687606138543,-0.44532586238709226,1.4381573409949662,1,0,0,0,1,0,0,0,0,0,0
-0.030794391488150726,-0.31977043321038695,1.196310971300904,0,0.37201323747766163,0.29399096105539124,0.003556529022123088,0,1.669478982266529,-0.003032754320756465,-0.3961167648459036,1,0,0,0,0,0,0,0,0,1,0
1.008309017220587,0.09803327433725337,0.5508402489747332,0,1.3945573915206555,-1.464184857676418,0.022330876408674365,0,1.1744308049443892,0.013106502350596143,-0.2940806312122807,0,0,0,1,0,0,0,0,0,1,0
-1.0698978001968886,-0.09028587622832439,-1.0499271423941703,3,0.10439504301396771,-0.9601067038666045,-0.27805868177614584,0,-0.5582378156831003,-0.2860253299845206,0.0555479848695887,0,0,0,1,0,0,1,0,0,0,1
1.2969488529730144,-0.7325187399700379,0.9725477875611646,1,0.6931751246515888,-1.630855860145792,1.0173712878958912,0,0.6793826276222493,1.01189178663167,-0.44486127699761335,0,0,0,1,1,0,0,0,0,0,0
-1.4739935702502867,0.28843148583295664,0.11192015779293693,0,1.171859748244573,-0.11252367911381322,-0.1654125974568383,0,0.8031446719527843,-0.1660202917347728,-0.20555738145507038,0,0,0,1,0,0,0,1,0,0,0
1.3546768201234998,0.5541135878510989,1.1274607609194458,2,-0.2999901867620074,-0.5556246368982464,-0.6159969347340686,1,-1.177048037335775,-0.6166372071664643,-0.2761432805088078,0,0,0,1,0,0,1,0,0,0,0
0.4887573128662182,-0.23993449349356794,1.7126875491618405,0,-1.4457650493085157,-1.6349210065474844,-0.8225147559861323,0,-1.30081008166631,-0.8165510580795008,-0.4047708110653709,1,0,0,0,0,0,0,0,0,1,0
0.3155734114147619,-0.663690880756936,0.7487846038214255,3,0.7619597186576188,1.5948378095968452,0.8296278140303784,0,1.4219548936054591,0.8288513594122785,-0.4280275645039821,1,0,0,0,0,0,1,0,0,0,1
-0.26170626009009246,0.06761333020173296,0.8090285379052015,0,0.038919328894525165,1.5928052363959995,-0.3907047660954534,0,-0.9295239486747051,-0.3865106433589386,-0.32030388772363305,0,0,1,0,0,0,0,0,0,1,1
-0.08852235863863617,0.9025641997401319,-0.15487440743521344,2,0.22782628969242677,0.44236880471715095,-0.578448239960966,0,-1.424572125996845,-0.5707307922609555,-0.012355549041325695,0,0,0,1,0,0,0,1,0,0,0
1.008309017220587,-0.7328032430446867,-1.6179413780412004,0,-1.2930552290881312,1.2838541098674043,-0.5596738925744148,0,-1.6720962146579148,-0.5641169565989232,0.33960535064666064,0,0,0,1,0,0,1,0,0,0,0
0.37330137856524737,-0.9647170185872117,0.8606661956912952,1,0.12224294058404546,-0.0027647262681281997,1.7871195307444927,1,1.1744308049443892,1.7948572334581179,-0.476043543170187,1,0,0,0,0,0,0,0,1,0,1
0.5464852800167037,2.3859413461068284,-0.20651206522130724,0,-0.7278383830065117,-0.11252367911381322,-0.8412891033726836,0,-0.6819998600136352,-0.8348460848995967,0.3628839575223977,0,0,0,1,0,0,1,0,0,0,0
1.4701327544244707,-0.18139251467161321,-0.9982894846080766,0,-1.0154101258772026,-0.0027647262681281997,-0.653545629507171,0,0.3080964946306444,-0.658883611380463,-0.02124420720019867,1,0,0,0,0,0,0,0,0,1,0
-1.6471774717017431,-0.2847546701766944,-1.4372095757898729,0,-1.3488048417227563,-1.728419373786401,-0.7661917138264787,0,1.545716937935994,-0.7689551569085453,0.39752178343371575,0,0,0,1,1,0,0,0,0,0,0
-0.49261812869203425,-0.8590569536330444,0.008644842220749677,3,0.5478852169041581,1.0724664969794173,1.505504319946224,0,1.545716937935994,1.4972568534226487,-0.4343041743337422,0,0,0,1,0,0,0,0,0,1,1
0.604213247167189,-0.8239755360436637,1.2651611816823618,0,0.5552048602896394,1.6761407376306865,1.29898649869416,1,1.4219548936054591,1.3019453981180866,-0.46342201422110696,1,0,0,0,0,0,0,0,0,1,1
1.643316655875927,-0.6354594218110214,-1.7728543513994814,2,-0.7927124826011201,-1.0068558874860631,-0.29683302916269716,0,0.8031446719527843,-0.2917367874249153,2.3359607370554194,0,0,0,1,0,0,0,0,0,1,0
0.25784544426427647,0.49296731165351326,1.52334947061283,4,-0.06646348203891145,-0.6897744681540835,-0.5408995451878635,0,1.4219548936054591,-0.5498592016803256,-0.3116766544682408,0,0,0,1,0,0,0,1,0,0,0
1.4701327544244707,2.029086951089709,0.8520599193936128,0,-1.062336058814261,0.4342385119137663,-0.860063450759235,0,1.669478982266529,-0.8636997444698798,-0.033738817118935824,0,0,0,1,0,1,0,0,0,0,0
1.2392208858225289,-0.5092494809264558,-0.7401011956776083,0,1.4235351578001638,0.9240886533176577,0.8296278140303784,0,-1.6720962146579148,0.8231304790445249,-0.2531850051407041,0,1,0,0,1,0,0,0,0,0,0
1.1814929186720435,1.3161879005756252,-1.566303720255107,1,1.0515368432777568,-0.1369145575239657,-0.503350850414761,0,0.9269067162833192,-0.5009285993975803,2.9920360635423555,1,0,0,0,1,0,0,0,0,0,0
1.4124047872739853,4.354089846823102,-0.7831325771660197,0,-0.3974517397851286,-0.5718852225050146,-0.860063450759235,0,-0.6819998600136352,-0.8525068066225854,1.5675041667429594,1,0,0,0,0,0,0,0,0,1,0
-1.0698978001968886,-0.28996326492795615,-0.3097873807934945,1,0.9877657036453441,1.0602710577743415,0.2288486976607382,0,-1.6720962146579148,0.23054109008533724,-0.27003273738884936,1,0,0,0,0,0,1,0,0,0,0
1.123764951521558,0.9067004367484869,-0.4991254593425045,0,0.8239260147155292,0.820427420074511,-0.46580215564165844,1,-1.177048037335775,-0.4581467024332237,0.11684298607492115,1,0,0,0,1,0,0,0,0,0,0
-1.4739935702502867,-0.4933610784499178,1.1877046950032215,0,-1.6657554272228448,-0.0027647262681281997,-0.8976121455323374,0,-0.4344757713525653,-0.889793643296867,-0.41858680230174256,0,0,0,1,0,0,0,0,0,1,0
0.08466154281282015,0.21041198882351042,3.856592306758425e-05,1,1.4884092573947723,-0.10845853271212127,-0.033992165750979464,0,0.4318585389611794,-0.0350079181006038,-0.2035648367022876,0,0,0,1,0,0,1,0,0,0,0
-0.030794391488150726,-0.24474916091070067,-0.8347702349521133,2,1.6159515366595976,1.4525576855376239,0.43536651891280204,0,-1.177048037335775,0.43356465558389495,-0.12530868146825241,1,0,0,0,0,0,0,0,1,0,0
-0.49261812869203425,-0.7098022637019299,-0.017173986672297213,1,0.05135269574109619,-1.1105171207292102,0.43536651891280204,0,-0.3107137270220303,0.44118375117143266,-0.4006842203268552,0,1,0,0,1,0,0,0,0,0,0
0.5464852800167037,0.5651654380586081,-1.0671396949895349,3,0.9107590444665816,-0.19382660714765418,-0.3531560713223509,0,-1.6720962146579148,-0.3451934716459911,0.3994736598435546,1,0,0,0,0,0,1,0,0,0,0
1.643316655875927,0.03736846488138102,-0.4905191830448223,3,0.25469840513501574,-0.0027647262681281997,-0.29683302916269716,1,-1.6720962146579148,-0.30442529241562755,-0.14151955330159138,0,0,0,1,0,0,0,0,1,0,1
1.3546768201234998,-0.7837292934068133,-0.5593693934262806,1,1.0497319997032544,-1.708093641777941,1.5430530147193264,1,-0.06318963836096043,1.5424162614174732,-0.37456585729501285,1,0,0,0,0,0,0,0,0,1,1
1.4701327544244707,-0.5295367386341014,0.31847078893731173,3,0.6173716945224945,1.092792228987878,0.4165921715262508,0,0.06057240596957453,0.4140152384910015,-0.38560079634798794,0,0,0,1,0,0,0,0,1,0,1
0.08466154281282015,0.30788711916855205,-1.5835162728504715,2,-0.3686745116805651,1.7980951296814474,-0.578448239960966,0,1.4219548936054591,-0.5813718379035608,1.7454580557879102,1,0,0,0,0,1,0,0,0,0,0
-1.3008096687988304,-0.9458303914009137,-1.6179413780412004,0,1.273332064766588,-0.0027647262681281997,3.1764212373492864,0,-1.05328599300524,3.1799870957605423,-0.014355533490425704,1,0,0,0,0,0,0,0,1,0,1
0.3155734114147619,-0.20378071816128038,0.6627218408446028,3,1.2564868580712338,-1.7365496665897855,0.2288486976607382,0,-0.3107137270220303,0.23823180690776138,-0.35193392012614355,0,0,0,1,0,0,0,0,0,1,1
-1.5317215374007722,-0.7899445913452937,-0.2839685519004476,2,1.1191182082341185,-0.0027647262681281997,1.6369247516520824,0,1.2981928492749242,1.6381757883286574,-0.4012061767959758,1,0,0,0,0,0,0,0,0,1,1
-0.6080740629930051,0.8341302678611591,1.6352310624827,3,1.2453569893618033,-1.742647386192323,-0.3531560713223509,0,-0.3107137270220303,-0.3579691079982155,-0.2791848222699084,0,0,0,1,0,0,0,0,0,1,0
0.6619412143176745,0.4879119108655239,-1.566303720255107,1,0.34323600937309806,-0.5779829421075525,-0.44702780825510713,0,0.4318585389611794,-0.45201872807395777,1.8586587798725729,1,0,0,0,1,0,0,0,0,0,0
0.3155734114147619,-0.43042024439685544,-0.060205368160708594,0,0.13497711469303353,0.19032972781224378,0.003556529022123088,0,1.0506687606138543,0.006841366993992234,-0.33568909411412506,0,0,0,1,0,0,0,0,0,1,0
-0.49261812869203425,-0.8494932733544671,1.4975306417197836,1,-1.6660562344852619,0.8448182984846634,-0.8412891033726836,0,0.8031446719527843,-0.8329300229910169,-0.4702361845898593,1,0,0,0,0,0,1,0,0,0,0
0.8351251157691308,2.01337362742834,0.9983666164542118,2,0.9593895518906699,-0.630829845329549,-0.6159969347340686,0,0.8031446719527843,-0.609311433252963,-0.060731076511364626,0,0,0,1,0,0,1,0,0,0,0
1.1814929186720435,0.6575413979118683,0.5594465252724156,1,-0.9381026594360232,-0.9296181058539145,-0.7661917138264787,1,-0.8057619043441702,-0.772095004144255,-0.20224135825030232,1,0,0,0,1,0,0,0,0,0,0
1.2392208858225289,-0.27875822075717455,1.3512239446591847,0,0.7017982661742107,-0.0027647262681281997,0.09742826595487947,1,1.0506687606138543,0.0960690358349722,-0.3968772484406044,0,0,0,1,0,1,0,0,0,0,1
-0.20397829293960704,-0.7780611167657343,3.856592306758425e-05,2,0.1398902999791785,-1.7548428253973996,0.716981729711071,0,0.06057240596957453,0.7204957006360143,-0.41647159875195394,0,0,0,1,1,0,0,0,0,0,0
1.123764951521558,-0.33800051483980315,-1.6609727595296118,0,-1.5567629291404037,0.8001016880660504,-0.860063450759235,0,1.4219548936054591,-0.8516972978349088,1.3246174545206126,0,0,1,0,1,0,0,0,0,0,0
-0.49261812869203425,1.0021840455709872,-1.5318786150643777,3,-0.43044026956353076,1.399710782315627,-0.7098686716668248,1,-1.30081008166631,-0.7075176214189969,2.2381303015647434,1,0,0,0,0,1,0,0,0,0,1
0.5464852800167037,0.8213276295019651,0.7573908801191077,1,-0.5544731307668239,1.7025641892416845,-0.7098686716668248,0,-0.4344757713525653,-0.7105435572411901,-0.20105599567463084,0,0,0,1,1,0,0,0,0,0,0
0.37330137856524737,-0.9669930431844017,3.856592306758425e-05,2,0.19363453086435647,-1.7690708378033215,1.9185399624503516,0,0.4318585389611794,1.920828621937542,-0.4571655584299216,1,0,0,0,0,0,0,0,0,1,0
0.9505810500701017,-0.47364282689156967,-1.6953978647203412,0,1.070989046247392,-0.0027647262681281997,0.5480126032321097,0,1.1744308049443892,0.5551633952210804,1.3803723777689998,0,0,0,1,1,0,0,0,0,0,0
-0.6080740629930051,-0.7326938187852065,0.8262410905005659,3,-0.8084547293342786,-1.433696259663728,-0.18418694484338957,0,-0.3107137270220303,-0.17950212683705172,-0.440908860177224,1,0,0,0,0,0,0,1,0,0,1
-1.5894495045512576,-0.28733708270042924,0.11192015779293693,1,0.15132097595102606,-1.1044194011266724,-0.12786390268373574,0,0.8031446719527843,-0.12915732488372547,-0.322531779581187,0,0,0,1,0,1,0,0,0,0,0
0.71966918146816,1.1725357327299015,1.1446733135148102,2,-0.7994305114617675,0.7167661868313635,-0.7849660612130299,0,1.2981928492749242,-0.7872965218298718,-0.19508859029816064,0,0,1,0,0,0,0,0,0,1,0
-1.127625767347374,0.39969407287251474,-1.5576974439574245,1,1.1537110434120783,0.741157065241516,-0.22173563961649204,0,1.4219548936054591,-0.22370599259466448,1.6734931608062478,1,0,0,0,0,1,0,0,0,0,0
-0.08852235863863617,-1.0039127883330512,0.7746034327144724,0,-0.9642728912663058,-0.23447807116457486,0.4165921715262508,0,-0.1869516826914954,0.41721529387295153,-0.4806356868903567,0,0,0,1,0,0,0,0,0,1,0
1.008309017220587,0.06308316585924899,-0.39585014377031724,0,0.47148017225022976,1.6659778716264562,-0.2405099870030433,0,-1.30081008166631,-0.2494458204526436,-0.1588348378975725,0,0,0,1,1,0,0,0,0,0,0
-0.6080740629930051,-0.553216148385636,0.12052643409061933,2,-0.4690438682403843,0.7431896384423623,-0.18418694484338957,0,-0.1869516826914954,-0.17936574240488673,-0.37716283105557075,0,0,0,1,0,0,1,0,0,0,0
-0.7812579644444614,2.964423636275326,-1.006895760905759,2,1.29819879845973,1.3712547575037832,-0.653545629507171,0,-0.06318963836096043,-0.6541441857659007,1.4621196711933446,0,0,0,1,0,0,0,1,0,0,0
0.71966918146816,-0.8817296601973603,-1.600728825445836,1,1.3535473347444655,0.1882971546113978,2.5568677735930945,0,-1.424572125996845,2.5477998185065616,0.05148395457394743,0,0,0,1,0,0,0,0,1,0,1
-0.20397829293960704,1.2251250318361284,1.0844293794310345,1,-0.1292319307966006,-1.6125627013381778,-0.6723199768937222,0,0.4318585389611794,-0.6798306236058154,-0.18132775991702907,1,0,0,0,0,0,0,1,0,0,0
-1.0698978001968886,-0.0473477968082589,0.8434536430959304,5,-0.6147348523377044,-0.17553344834004003,-0.5596738925744148,1,1.545716937935994,-0.5551486361450868,-0.3398541027466137,0,0,0,1,0,1,0,0,0,0,1
0.37330137856524737,-0.7414477595436295,1.1188544846217636,2,1.0196512734615504,0.6212352463916007,1.3177608460807113,0,1.2981928492749242,1.310124479418059,-0.4496494688789059,0,0,0,1,1,0,0,0,0,0,1
-0.49261812869203425,0.07072097917097318,0.7057532223330142,1,0.3242851518408245,0.7350593456389777,-0.29683302916269716,0,-0.9295239486747051,-0.2992318609507428,-0.3118626772064907,0,0,0,1,0,0,0,1,0,0,0
-0.5503460958425197,-0.6457234173502725,1.7471126543525695,0,-0.8902743047117138,-0.05154648308843278,-0.3531560713223509,1,0.18433445030010948,-0.34675030716154,-0.45090783445205884,0,0,0,1,1,0,0,0,0,0,0
